10,0,-4,-4,-4,-4,-1,-1,0,2,20.4276490211
10,1,-4,-4,-4,-4,-1,-1,1,3,9.26298809052
10,0,9,7,-2,1,5,5,0,6,17.0418300629
10,1,18,6,1,-2,5,5,1,3,10.4004399776
10,2,7,10,1,1,5,5,1,5,16.7126071453
10,3,18,16,1,-2,5,5,0,2,13.9163098335
10,4,12,9,-2,-2,5,5,0,2,13.9100859165
10,5,9,16,-2,-2,5,5,1,7,26.573925972
10,6,10,16,1,-2,5,5,0,2,11.2292370796
10,7,9,6,-2,-2,5,5,1,5,16.673568964
10,8,4,7,1,1,5,5,0,4,14.4159228802
10,9,12,6,-2,-2,5,5,1,3,22.2484719753
10,10,12,4,-2,1,5,5,1,7,27.1253190041
10,11,4,16,1,-2,5,5,0,4,23.5872352123
10,12,17,6,1,-2,5,5,1,3,15.8484120369
10,13,3,9,-2,-2,5,5,1,7,27.8977210522
10,14,17,3,1,-2,5,5,1,7,25.9137759209
10,15,16,12,-2,-2,5,5,1,1,6.70518803596
10,16,18,3,1,-2,5,5,1,3,9.97735500336
10,17,18,10,1,1,5,5,1,1,6.98890900612
10,18,14,16,2,-2,5,5,1,3,19.4369628429
10,19,4,18,1,1,5,5,0,2,9.89222502708
10,20,7,12,1,-2,5,5,0,4,16.3174529076
10,21,14,9,2,-2,5,5,0,4,14.8571679592
10,22,17,9,1,-2,5,5,1,3,12.0370090008
10,23,12,18,-2,1,5,5,0,2,10.4939460754
10,24,4,17,1,1,5,5,0,2,12.9923460484
10,25,18,9,1,-2,5,5,1,3,15.7784309387
10,26,7,18,1,1,5,5,0,6,17.2882490158
10,27,4,10,1,1,5,5,1,5,16.0733599663
10,28,14,7,2,1,5,5,0,2,15.9636881351
10,29,18,14,1,2,5,5,1,3,16.3028829098
10,30,17,12,1,-2,5,5,1,3,16.2665438652
10,31,18,17,1,1,5,5,0,6,27.5241041183
10,32,16,3,-2,-2,5,5,0,4,11.0431878567
10,33,7,16,1,-2,5,5,0,4,14.2612071037
10,34,16,6,-2,-2,5,5,1,3,15.0983409882
10,35,14,6,2,-2,5,5,0,6,28.4485809803
10,36,0,18,0,1,5,5,0,2,10.0150091648
10,37,4,14,1,2,5,5,1,3,17.8717970848
10,38,6,10,-2,1,5,5,0,4,16.6268079281
10,39,3,14,-2,2,5,5,0,4,22.9388720989
10,40,3,6,-2,-2,5,5,1,5,26.1027450562
10,41,3,12,-2,-2,5,5,1,7,21.6803851128
10,42,10,14,1,2,5,5,1,1,7.8341460228
10,43,7,3,1,-2,5,5,1,5,15.7179179192
10,44,14,17,2,1,5,5,0,2,10.9703259468
10,45,3,10,-2,1,5,5,1,3,14.5300371647
10,46,17,10,1,1,5,5,1,3,13.5665810108
10,47,1,18,-3,1,5,5,0,2,8.20279312134
10,48,12,10,-2,1,5,5,1,3,16.3472599983
10,49,17,7,1,1,5,5,1,3,15.45170784
10,50,9,4,-2,1,5,5,0,4,18.623003006
10,51,4,6,1,-2,5,5,1,9,25.1515059471
10,0,1,15,-3,-1,4,4,1,5,19.6001770496
10,1,17,1,1,-3,4,4,1,3,19.5734848976
10,2,16,17,-2,1,4,4,0,2,11.2974309921
10,3,16,0,-2,0,4,4,1,7,26.314538002
10,4,16,1,-2,-3,4,4,0,8,28.2162878513
10,5,15,0,-1,0,4,4,1,9,25.9443359375
10,6,0,1,0,-3,4,4,0,2,10.1292622089
10,7,17,0,1,0,4,4,1,3,13.8024070263
10,8,16,15,-2,-1,4,4,1,7,25.9976279736
10,9,15,17,-1,1,4,4,0,4,11.6779768467
10,0,1,0,-3,0,3,3,1,5,25.1842229366
10,1,14,12,2,-2,3,3,0,2,10.9426350594
10,2,1,11,-3,-1,3,3,1,3,14.1186029911
10,3,11,13,-1,1,3,3,0,6,25.20718503
10,4,12,0,-2,0,3,3,0,6,21.3880870342
10,5,13,0,1,0,3,3,1,3,15.7765040398
10,6,11,14,-1,2,3,3,1,3,22.2065711021
10,7,13,14,1,2,3,3,1,1,10.9373290539
10,8,12,13,-2,1,3,3,0,6,24.8498270512
10,9,13,1,1,-3,3,3,1,3,15.9317779541
10,10,1,14,-3,2,3,3,1,3,17.3317921162
10,11,12,1,-2,-3,3,3,0,4,9.91489386559
10,12,0,11,0,-1,3,3,0,4,15.2606267929
10,13,11,12,-1,-2,3,3,0,4,14.8232488632
10,14,14,0,2,0,3,3,0,4,15.4224820137
10,0,10,0,1,0,2,2,1,5,17.2033131123
10,1,1,0,-3,0,2,2,1,5,21.9247460365
10,2,8,10,-1,1,2,2,1,5,17.0408160686
10,3,8,9,-1,-2,2,2,0,4,15.5952849388
10,4,9,1,-2,-3,2,2,0,4,21.8480107784
10,5,1,10,-3,1,2,2,0,8,26.610396862
10,6,1,8,-3,-1,2,2,1,3,17.1827960014
10,7,9,10,-2,1,2,2,0,4,16.9867899418
10,8,0,8,0,-1,2,2,0,6,25.5375430584
10,9,9,0,-2,0,2,2,0,6,21.877931118
10,0,3,1,-2,-3,0,0,1,1,12.8583729267
10,1,1,2,-3,-1,0,0,1,7,22.2800741196
10,2,0,3,0,-2,0,0,0,2,9.80978608131
10,3,4,1,1,-3,0,0,0,4,13.9270730019
10,4,4,3,1,-2,0,0,0,2,9.97623205185
10,5,1,0,-3,0,0,0,1,5,16.2675790787
10,6,2,0,-1,0,0,0,0,6,23.5522909164
10,7,2,3,-1,-2,0,0,0,2,10.8565139771
10,8,4,2,1,-1,0,0,0,4,16.9914019108
10,9,0,4,0,1,0,0,1,1,10.2455420494
10,0,1,5,-3,-1,1,1,0,2,6.87709283829
10,1,1,7,-3,1,1,1,0,6,13.0275549889
10,2,7,0,1,0,1,1,1,5,15.9607918262
10,3,5,0,-1,0,1,1,0,8,22.8262839317
